Parameter,Value,Unit,Description,Valid Ranges,Input,Calculated?,Aerodynamics,Cost,OAD,Loads,Mass,Performance,Powerplant,Structure,Systems,Transverse,Notes
htail_twists,"[0, 0]",deg,List of horizontal tail twists from root to tip,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,
VTP Parameters,,,,,,,,,,,,,,,,,
a_vtail,,m**2,Vertical Tail Area,,,X,,,,,X,,,,,,
n_vtail_sections,2,,Number of htp sections from root to tip. Minimum 2,,,,,,X,,,,,,,,
r_vtail_taper,,,Vertical Tail Taper ratio(s),,,,,,X,,X,,,,,,
delta_vtail_sweep,,deg,Vertical Tail Sweep(s),,,,,,X,,X,,,,,,Mid-chord
gamma_vtail_dihedral,,deg,Vertail Tail Dihedral angle(s),,,,,,X,,,,,,,,
x_vtail_span,,m,Vertical Tail Span(s),,,,,,X,,X,,,,,,
chord_vtail_root,,m,Vertical Tail root chord,,,,,,X,,,,,,,,
x_vtail_offset,,m,Vertical Tail offset distance to fuselage end,,,,,,X,,,,,,,,
vtail_airfoils,['naca0015'],,List of airfoils used on the vtp from root to tip,,,,,,X,,,,,,,,
vtail_twists,"[0, 0]",deg,List of vertical tail twists from root to tip. Normally zero!,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,
Mass Properties,,,,,,,,,,,,,,,,,
m_mto,42000,kg,Max.Takeoff Mass,,,,,,,,X,,,,,,Critical sizing parameter
m_mlw,40000,kg,Max. Landing Mass,,,,,,,,X,,,,,,
m_me,24000,kg,Manufacturer Empty Mass,,,,,,,,X,,,,,,
m_fuel,9680,kg,Fuel capacity,,,,,,,,X,,,,,,
m_mzf,32320,kg,Maximum Zero Fuel Weight,,,,,,,,X,,,,,,Calculated Automatically
m_cargo,0,kg,Cargo weight carried,,,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Performance Parameters,,,,,,,,,,,,,,,,,
alpha_aircraft,,deg,Aircraft angle of attack,,,X,X,,,,,,,,,,
beta_aircraft,,deg,Aircraft sideslip angle,,,X,X,,,,,,,,,,
v_tas,,m/s,Aircraft velocity (True Air Speed),,,X,X,,,,,,,,,,
v_cas,,m/s,Aircraft velocity (Calibrated Air Speed),,,X,X,,,,,,,,,,
rate_roll,,deg/s,Aircraft roll rate,,,X,X,,,,,,,,,,
rate_pitch,,deg/s,Aircraft pitch rate,,,X,X,,,,,,,,,,
rate_yaw,,deg/s,Aircraft yaw rate,,,X,X,,,,,,,,,,
v_cruise,250,kt,Design cruise speed,,,,,,,,,,,,,,
v_dive,375,kt,Design dive speed,,,,,,,,X,,,,,,"For a subsonic aircraft, maximum or dive speed is typically 40-50% higher than the level-flight cruise speed"
mach_cruise,0.74,,"Mach, cruise",,,,,,,,X,,,,,,
mach_mo,0.78,,"Mach, maximum operational",,,,,,,,X,,,,,,
x_range,1910,m,Design range,,,,,,,,X,,,,,,
z_max,39000,ft,Ceiling,,,,,,,,,,,,,,
z_cruise,35000,ft,Cruise Altitude,,,,,,,,,,,,,,
z_altitude,,m,Current aircraft altitude,,,X,X,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Regulatory Parameters,,,,,,,,,,,,,,,,,
n_ult,3.75,,Design Ultimate Load Factor,,,,,,,,X,,,,,,
n_limit_pos,3,,"Limit Load Factor, Positive",,,,,,,,,,,,,,
n_limit_neg,-1.5,,"Limit Load Factor, Negative",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Powerplant Specific,,,,,,,,,,,,,,,,,
d_nacelle,,m,Nacelle maximum diameter,,,,,,,,X,,,,,,
d_prop,,m,Propellor diameter,,,,,,,,,,,,,,
n_eng,2,,"Number of engines, total",,,,,,,,X,,,,,,
n_eng_fuse,0,,Number of fuselage-mounted engines,,,,,,,,X,,,,,,
n_fc_pack,,,Number of individual fuel cell packs,,,,,,,,,,,,,,
n_prop_blades,,,Number of prop blades,,,,,,,,,,,,,,
n_props,2,,Number of propellers,,,,,,,,,,,,,,
p_fuel_cell_total,,kW,Total fuel cell power,,,,,,,,,,,,,,
p_take_off,,kW,Takeoff Power,,,,,,,,,,,,,,Critical sizing parameter
r_bypass,,,Byapss Ratio (Turbofan or Turbojet),,,,,,,,X,,,,,,
sp_fuel_cell,,kg/kW,Specific power of the fuel cells,,,,,,,,,,,,,,
tech_center_eng,,STR,Center-mounted engine fitted,"[True, False]",,,,,,,X,,,,,,
thrust_eng,,N,Thrust per engine,,,,,,,,X,,,,,,
x_eng_cg_pylatt,,m,Distance from engine CG to pylon attachment point,,,,,,,,,,,,,,
x_nacelle,,m,Nacelle length,,,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Landing Gear Specific,,,,,,,,,,,,,,,,,
x_mlgoleo,1.5,m,"Length of MLG oleo, extended",,,,,,,,X,,,,,,
x_nlgoleo,1.5,m,"Length of NLG oleo, extended",,,,,,,,X,,,,,,
tech_retractable,TRUE,STR,Identifies if gear is retractable,"[True, False]",,,,,,,X,,,,,,
tech_tail_gear,FALSE,STR,Identifies if a tail gear system is present,"[True, False]",,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Fuselage Specific,,,,,,,,,,,,,,,,,
a_fuselage,50,m**2,Fuselage surface area,,,,,,,,X,,,,,,
f_cargo_floor,0,,Cargo aircraft floor  factor,,,,,,,,X,,,,,,
x_wing_tail_chord,32.64435696,m,Distance from wing 1/4C to tail 1/4C,,,X,,,,,X,,,,,,
tech_pressurized_fuse,TRUE,STR,Identifies if fuselage is pressurized or not,"[True, False]",,,,,,,X,,,,,,
tech_attached_gear,FALSE,STR,Identifies if main gear is attached to fuselage or not,"[True, False]",,,,,,,X,,,,,,
tech_cargo_floor,FALSE,STR,Identifies if aircraft is cargo and has cargo floor,"[True, False]",,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Fuel Specific,,,,,,,,,,,,,,,,,
v_fuel_fuse,,m**3,"Fuselage fuel volume, could be derived from weight",,,,,,,,X,,,,,,
n_fuel_tanks,,,Number of fuel tanks,,,,,,,,X,,,,,,Used for GA aircraft mass estimation
type_fuel_pp_1,JET-A,STR,"Fuel type, powerplant 1","[JET-A, AVGAS, ETHANOL, METHANOL, LH2]",,,,,,,,,,,,,
type_fuel_pp_2,JET-A,STR,"Fuel type, powerplant 2","[JET-A, AVGAS, ETHANOL, METHANOL, LH2]",,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Flight Controls Parameters,,,,,,,,,,,,,,,,,
a_control_surfaces,,m*2,Total area of all flight control surfaces,,,X,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Hydraulic System Parameters,,,,,,,,,,,,,,,,,
p_hydraulic,,Pa,Hydraulic system pressure,,,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Avionics,,,,,,,,,,,,,,,,,
techno_carrier,,,Technology switch to specify if carrier-based or not,"[0, 1]",,,,,,,X,,,,,,
